,0,1,2,3,4,5,6,7,file
3,"(3) Methow Valley Ridinq Unlimited  PO Box 58, Winthrop, WA 98862",91-1607919,501 (c)3,"9,504.96",,,,"OP support, horsemanship",2015-911349486.pdf
4,"(4) Mission Vista 630 N Chelan, Ste A1, Wenatchee",91-0953861,501 (c)3,"20,000.00",,,,OP fund,2015-911349486.pdf
5,"(5) Mobile Meals of Wenatchee  PO Box 1343, Wenatchee, WA 98807",91-0925426,501 (c)3,"14,657.40",,,,meal delivery for needy,2015-911349486.pdf
6,"(6) Moses Lake Christian Academy  1475 Nelson RD NE, Moses Lk, WA",91-2056287,school,"37,500.00",,,,education,2015-911349486.pdf
7,"(7) Mountain Meadows 320 Park AVE, Leavenworth, WA",91-1792694,501 (c)3,"5,000.00",,,,patio wall construction,2015-911349486.pdf
8,"(8) N. Central ESD Ed. Foundation  PO Box 1847, Wenatchee, WA 98807",26-3661504,501 (c)3,"13,050.00",,,,education,2015-911349486.pdf
9,"(9) Numerica Performinq Arts Ctr  123 N Wenatchee Ave, Wenatchee",91-1185129,501 (c)3,"44,433.95",,,,performinq arts venues,2015-911349486.pdf
10,"(10) Okanogan Cty Habitat for Hum.  PO Box 1679, Tonasket, WA 98855",58-1235159,501 (c)3,"11,630.40",,,,bldq homes proq. for needy,2015-911349486.pdf
11,"(11) Okanoqan County LTRG  PO Box 655, Pateros, WA 98846",47-3112248,See Part IV,"657,755.41",,,,fire relief,2015-911349486.pdf
12,"(12) Pacific Lutheran University  12180 Parks Ave S, Tacoma, WA",91-0565571,501 (c)3,"6,300.00",,,,education,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Paqe Ahead Children's Literacy  1130 NW 85th St., Seattle, WA 98117",91-1600084,501 (C)3,"5,000.00",,,,Book Up Summer project,2015-911349486.pdf
2,"(2) Pateros School District  PO Box 98, Pateros, WA 98846",,school,"6,187.12",,,,creation of Markerspace,2015-911349486.pdf
3,"(3) Planned Parenthood/Gtr WA/N Id  1525 Kinq Dr, Pullman, WA 99163",91-6071384,501(c)3,"10,100.00",,,,reproductive health needs,2015-911349486.pdf
4,"(4) Public School Fundinq Alliance  PO Box 695, Winthrop, WA 98862",22-3886292,501 (c)3,"14,697.52",,,,education,2015-911349486.pdf
5,"(5) Pybus Market Charitable Found. 3 N Worthen, Wenatchee, WA 98801",45-5378877,501 (c)3,"42,944.00",,,,"annex plan, farmers market",2015-911349486.pdf
6,"(6) Room One 315 Lincoln ST S, Twisp, WA 98856",91-1906926,501 (C)3,"17,214.70",,,,"comm, resource center",2015-911349486.pdf
7,"(7) Saddlerock Evanqelical Presb.  1400 S Miller St., Wenatchee, WA",91-0617534,501 (c)3,"57,338.21",,,,scholarship programs,2015-911349486.pdf
8,"(8) SAGE (Safety/Advocacy/Growth)  710 N Chelan AVE, Wenatchee, WA",91-1018890,501 (c)3,"13,663.78",,,,helping abused children,2015-911349486.pdf
9,"(9) Shafer Historical Museum  PO Box 46, Winthrop, WA 98862",91-9900012,501 (c)3,"8,688.59",,,,Seven Yrs on the Pac Slope,2015-911349486.pdf
10,"(10) Small Miracles 636 Valley Mall Pkwy, E. Wenatchee",45-3638485,501(c)3,"5,000.00",,,,summer meals,2015-911349486.pdf
11,"(11) S Puqet Sound Comm. Colleqe  2011 Mohman Rd SW, Olympia, WA",,school,"5,886.00",,,,scholarships,2015-911349486.pdf
12,"(12) Special Olympics Washington  PO Box 1640, Richland, WA 99352",91-0962383,501 (c)3,"8,723.05",,,,Gabrielle Savage fund,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Spirit of America Foundation PO Box 151, Cashmere, WA 98815",91-2164493,501(c)3,"6,583.42",,,,911 memorial,2015-911349486.pdf
2,"(2) St. Francis de Sales Cath. Ch. PO Box 1089, Chelan, WA 98816",91-0753499,501 (c)3,"16,000.00",,,,purchase piano/orqan,2015-911349486.pdf
3,"(3) St. Luke's Episcopal Church PO Box 1642, Wenatchee, WA 98807",91-1190892,church,"7,910.66",,,,"reliqious, church",2015-911349486.pdf
4,"(4) Student Asst. Found, for Educ. 600 N Western AVE, Wenatchee, WA",75-3067322,501 (c)3,"51,010.00",,,,student financial assist.,2015-911349486.pdf
5,"(5) Students for Life of America 9900 Courthouse RD, Spotsylvania",52-1576352,501 (c)3,"20,000.00",,,,pro-life education/campus,2015-911349486.pdf
6,"(6) The Cove PO Box 895, Twisp, WA 98856",91-2051659,501(c)3,"19,167.87",,,,poverty work,2015-911349486.pdf
7,"(7) The Merc Playhouse 101 S Glover St., Twisp, WA 98856",91-1891371,501 (c)3,"9,791.37",,,,children's proqram fund,2015-911349486.pdf
8,"(8) The Trust for Public Land 901 5TH AVE STE 1520, Seattle, WA",23-7222333,501 (c)3,"12,370.40",,,,parks for Wenatchee,2015-911349486.pdf
9,"(9) Tonasket Swimminq Pool Assoc. PO Box 1217, Tonasket, WA 98855",47-1892582,501 (c)3,"35,444.40",,,,"comm, swim pool constr.",2015-911349486.pdf
10,"(10) Trout Unlimited 103 Palouse #14, Wenatchee, WA",38-1612715,501 (c)3,"6,000.00",,,,Peshastin Mill Campaiqn,2015-911349486.pdf
11,"(11) TwtspWorks Foundation PO Box 264, Twisp, WA 98856",91-1927956,501 (c)3,"6,210.16",,,,education/space improve.,2015-911349486.pdf
12,"(12) United Way/Chelan & Douqlas PO Box 488, Wenatchee, WA 98807",91-0657766,501 (c)3,"12,942.39",,,,"""Our Valley What's Next""",2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Wenatchee Outdoors Discovery 2332 Westview Dr, Wenatchee, WA",26-0691476,501 (c)3,"24,000.00",,,,Goathead Warrior website,2015-911349486.pdf
2,"(2) Wenatchee River Institute 347 Division, Leavenworth, WA 98826",20-5611326,501 (C)3,"25,433.40",,,,education/Hands on Nature,2015-911349486.pdf
3,"(3) Wenatchee School District 235 Sunset, Wenatchee, WA 98801",91-6007261,501 (c)3,"38,673.00",,,,education,2015-911349486.pdf
4,"(4) Wenatchee Valley Colleqe 1300 Fifth St, Wenatchee, WA 98801",91-081775,school,"95,486.00",,,,"education, scholarships",2015-911349486.pdf
5,"(5) Wenatchee Valley Colleqe/Omak PO Box 1374, Omak, WA 98841",91-2051626,school,"31,690.30",,,,health simulation lab renov.,2015-911349486.pdf
6,"(6) Wenatchee Valley Col. Found. 1300 Fifth St, Wenatchee, WA 98801",23-7319272,501 (c)3,"456,400.32",,,,scholarships,2015-911349486.pdf
7,"(7) Wenatchee Valley Humane Soc. 1474 S Wenatchee AVE, Wenatchee",91-0838299,501 (c)3,"32,674.44",,,,"spay/neuter proqram, meds",2015-911349486.pdf
8,"(8) Wenatchee Valley Museum 127 S Mission ST, Wenatchee, WA",91-6054055,501 (c)3,"111,180.34",,,,"museum, education",2015-911349486.pdf
9,"(9) Wenatchee Valley Sr Activity Ctr 1312 Maple ST, Wenatchee, WA",91-1155033,501 (c)3,"30,398.00",,,,assist elderly,2015-911349486.pdf
10,"(10) Wenatchee Valley Sports Found. 5 S Wenatchee Ave, Wenatchee, WA",26-1967013,501 (c)3,"15,600.00",,,,"doq park, scholarships",2015-911349486.pdf
11,"(11) Wenatchee Valley Symphony PO Box 3423, Wenatchee, WA 98807",23-7108001,501 (c)3,"25,218.31",,,,music,2015-911349486.pdf
12,"(12) Wenatchee Valley YMCA 217 Orondo, Wenatchee, WA 98801",91-0578224,501 (c)3,"95,208.43",,,,youth proqrams,2015-911349486.pdf
,0,1,2,3,4,5,6,7,file
0,1 (a) Name and address of organization  or government,(b) EIN,(c) IRC section  if applicable,(d) Amount of cash  grant,(e) Amount of non­ cash assistance,"(f) Method of valuation  (book, FMV, appraisal,  other)",(g) Description of  non-cash assistance,(h) Purpose of grant  or assistance,2015-911349486.pdf
1,"(1) Wesleyan University 237 Hiqh St., Middletown, CT 06459",,school,"10,150.00",,,,scholarships,2015-911349486.pdf
2,"(2) Western Washinqton University Old Main 275-516 Hiqh St, Bellinqham",,school,"14,584.00",,,,scholarships,2015-911349486.pdf
3,"(3) Whitworth University 300 W Hawthorne Rd, Spokane, WA",,school,"5,900.00",,,,scholarships,2015-911349486.pdf
4,"(4) Winthrop Ice and Sports Rink PO Box 1262, Winthrop, WA 98862",31-1676458,501 (c)3,"191,775.86",,,,ice rink refridqeration,2015-911349486.pdf
5,"(5) Women's Resource Center 20 Adams St, Wenatchee, WA 98801",91-1109429,501 (c)3,"59,090.94",,,,assist women and children,2015-911349486.pdf
6,"(6) Write On The River PO Box 3596, Wenatchee, WA 98807",65-1295242,501 (c)3,"5,000.00",,,,OP support,2015-911349486.pdf
7,"(7) WSU: Washinqton State Univ. PO Box 641039, Pullman, WA 99164",,school,"57,600.00",,,,scholarships,2015-911349486.pdf
8,(8),,,,,,,,2015-911349486.pdf
9,0),,,,,,,,2015-911349486.pdf
10,(10),,,,,,,,2015-911349486.pdf
11,(11),,,,,,,,2015-911349486.pdf
12,(12),,,,,,,,2015-911349486.pdf
